Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
OO,SkyWest Airlines,Express,CRJ-200,,24.0,,,38,0.0,45.305263157894736,Medium
UA,United Airlines,Mainline,A321-2NX,,703.0,,,71,1.0,45.30434782608696,Medium
UA,United Airlines,Mainline,B737-800,,36.0,,,53,0.0,45.297912713472485,Medium
UA,United Airlines,Mainline,B737-900,,25.0,,,45,0.0,45.29642857142858,Medium
UA,United Airlines,Mainline,B737-MAX8,,31.0,,,39,0.0,45.29083665338646,Medium
UA,United Airlines,Mainline,B737-900,,501.0,,,65,1.0,45.28118393234672,Medium
UA,United Airlines,Mainline,B737-900,,28.0,,,42,0.0,45.28102189781023,Medium
G7,GoJet Airlines,Express,CRJ-550,,47.0,,,61,0.0,45.28076923076923,Medium
G7,GoJet Airlines,Express,CRJ-550,,22.0,,,34,0.0,45.277978339350184,Medium
YX,Republic Airways,Express,ERJ-175,,40.0,,,59,0.0,45.27797833935018,Medium
OO,SkyWest Airlines,Express,CRJ-550,,24.0,,,41,0.0,45.27338129496403,Medium
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,58,0.0,45.27272727272727,Medium
UA,United Airlines,Mainline,A321-2NX,,573.0,,,69,1.0,45.26032315978456,Medium
UA,United Airlines,Mainline,A320-200,,39.0,,,60,0.0,45.252631578947366,Medium
UA,United Airlines,Mainline,B737-900,,34.0,,,57,0.0,45.252631578947366,Medium
UA,United Airlines,Mainline,B737-800,,34.0,,,57,0.0,45.25179856115108,Medium
OO,SkyWest Airlines,Express,ERJ-175,,127.0,,,63,1.0,45.248175182481745,Medium
OO,SkyWest Airlines,Express,ERJ-175,,47.0,,,61,0.0,45.2476370510397,Medium
UA,United Airlines,Mainline,B737-800,,36.0,,,49,0.0,45.243761996161226,Medium
YX,Republic Airways,Express,ERJ-175,,44.0,,,58,0.0,45.24302788844622,Medium
UA,United Airlines,Mainline,B737-MAX9,,30.0,,,52,0.0,45.24100719424461,Medium
UA,United Airlines,Mainline,B737-800,,33.0,,,44,0.0,45.23461538461538,Medium
UA,United Airlines,Mainline,B737-900,,30.0,,,42,0.0,45.23461538461538,Medium
UA,United Airlines,Mainline,A321-2NX,,23.0,,,21,0.0,45.23461538461538,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,21,0.0,45.23461538461538,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,52,0.0,45.221428571428575,Medium
UA,United Airlines,Mainline,A319-100,,29.0,,,52,0.0,45.221428571428575,Medium
UA,United Airlines,Mainline,B737-MAX8,,26.0,,,47,0.0,45.21071428571429,Medium
G7,GoJet Airlines,Express,CRJ-550,,24.0,,,37,0.0,45.20855614973263,Medium
OO,SkyWest Airlines,Express,ERJ-175,,32.0,,,43,0.0,45.2,Medium
UA,United Airlines,Mainline,B737-800,,39.0,,,54,0.0,45.199999999999996,Medium
UA,United Airlines,Mainline,B737-MAX8,,31.0,,,39,0.0,45.19092627599244,Medium
UA,United Airlines,Mainline,A321-2NX,,23.0,,,42,0.0,45.17857142857144,Medium
OO,SkyWest Airlines,Express,ERJ-175,,23.0,,,42,0.0,45.17857142857144,Medium
UA,United Airlines,Mainline,B787-10,,626.0,,,69,1.0,45.17857142857143,Medium
UA,United Airlines,Mainline,A320-200,,35.0,,,55,0.0,45.17414721723519,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,53,0.0,45.16967509025271,Medium
OO,SkyWest Airlines,Express,ERJ-175,,23.0,,,37,0.0,45.16967509025271,Medium
UA,United Airlines,Mainline,B737-900,,30.0,,,41,0.0,45.16538461538462,Medium
OO,SkyWest Airlines,Express,ERJ-175,,734.0,,,71,1.0,45.15384615384615,Medium
OO,SkyWest Airlines,Express,ERJ-175,,739.0,,,71,1.0,45.15163147792706,Medium
UA,United Airlines,Mainline,A321-2NX,,640.0,,,69,1.0,45.14963503649635,Medium
YX,Republic Airways,Express,ERJ-175,,41.0,,,63,0.0,45.144385026737964,Medium
UA,United Airlines,Mainline,B737-MAX8,92.17,23.0,0.7333333333333333,1.3071895424836601,60,0.0,45.14388489208633,Medium
OO,SkyWest Airlines,Express,ERJ-175,,49.0,,,52,0.0,45.1416490486258,Medium
G7,GoJet Airlines,Express,CRJ-550,,23.0,,,18,0.0,45.14011516314779,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,56,0.0,45.13571428571429,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,32,0.0,45.122994652406426,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,18,0.0,45.119230769230775,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,58,0.0,45.11504424778761,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,19,0.0,45.11155378486056,Medium
OO,SkyWest Airlines,Express,CRJ-550,,28.0,,,47,0.0,45.101604278074866,Medium
UA,United Airlines,Mainline,A319-100,,28.0,,,47,0.0,45.101604278074866,Medium
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,63,0.0,45.09473684210526,Medium
OO,SkyWest Airlines,Express,CRJ-200,,31.0,,,52,0.0,45.09380530973451,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,19,0.0,45.077504725897924,Medium
UA,United Airlines,Mainline,B737-800,,23.0,,,36,0.0,45.077199281867145,Medium
UA,United Airlines,Mainline,B737-800,,29.0,,,36,0.0,45.07020872865275,Medium
UA,United Airlines,Mainline,A321-2NX,,264.0,,,66,1.0,45.066162570888466,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,58,0.0,45.061371841155236,Medium
YX,Republic Airways,Express,ERJ-175,,18.0,,,12,0.0,45.0556552962298,Medium
UA,United Airlines,Mainline,A321-2NX,,564.0,,,70,1.0,45.05263157894737,Medium
OO,SkyWest Airlines,Express,CRJ-200,,24.0,,,38,0.0,45.04488330341113,Medium
G7,GoJet Airlines,Express,CRJ-550,82.0,31.0,1.6666666666666667,0.0,66,1.0,45.03776978417266,Medium
UA,United Airlines,Mainline,A320-200,,35.0,,,57,0.0,45.03597122302159,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,60,0.0,45.03411131059246,Medium
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,38,0.0,45.027888446215144,Medium
OO,SkyWest Airlines,Express,ERJ-175,,734.0,,,69,1.0,45.02748414376321,Medium
UA,United Airlines,Mainline,B737-MAX9,,30.0,,,53,0.0,45.017857142857146,Medium
UA,United Airlines,Mainline,B777-2HD,,192.0,,,65,1.0,45.012567324955114,Medium
UA,United Airlines,Mainline,B737-900,60.89,18.0,1.6666666666666667,1.834862385321101,56,0.0,45.00359712230216,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,44,0.0,45.001795332136446,Medium
UA,United Airlines,Mainline,B737-MAX8,,31.0,,,39,0.0,44.990512333965846,Medium
UA,United Airlines,Mainline,A321-2NX,,20.0,,,34,0.0,44.98571428571429,Medium
YX,Republic Airways,Express,ERJ-170,,31.0,,,50,0.0,44.97894736842106,Medium
UA,United Airlines,Mainline,A319-100,,28.0,,,47,0.0,44.97699115044248,Medium
UA,United Airlines,Mainline,A320-200,,32.0,,,49,0.0,44.974729241877256,Medium
UA,United Airlines,Mainline,A319-100,,34.0,,,50,0.0,44.97445255474452,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,50,0.0,44.97445255474452,Medium
UA,United Airlines,Mainline,B737-700,,32.0,,,53,0.0,44.973262032085564,Medium
OO,SkyWest Airlines,Express,ERJ-175,,38.0,,,61,0.0,44.97122302158274,Medium
UA,United Airlines,Mainline,A320-200,,35.0,,,56,0.0,44.96842105263158,Medium
UA,United Airlines,Mainline,A321-2NX,,27.0,,,46,0.0,44.96043165467626,Medium
YX,Republic Airways,Express,ERJ-175,,38.0,,,58,0.0,44.95789473684211,Medium
UA,United Airlines,Mainline,B737-900,,40.0,,,55,0.0,44.95769230769231,Medium
UA,United Airlines,Mainline,B737-900,,31.0,,,55,0.0,44.94285714285714,Medium
YX,Republic Airways,Express,ERJ-175,,26.0,,,38,0.0,44.94160583941606,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,54,0.0,44.93684210526316,Medium
OO,SkyWest Airlines,Express,ERJ-175,,34.0,,,54,0.0,44.93684210526316,Medium
UA,United Airlines,Mainline,A320-200,99.33,47.0,1.35,1.342281879194631,44,0.0,44.931654676258994,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,21,0.0,44.915789473684214,Medium
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,46,0.0,44.91578947368421,Medium
UA,United Airlines,Mainline,B737-MAX8,,238.0,,,61,1.0,44.90836653386454,Medium
UA,United Airlines,Mainline,B757-300,,814.0,,,71,1.0,44.904847396768396,Medium
YX,Republic Airways,Express,ERJ-175,,34.0,,,57,0.0,44.9,Medium
UA,United Airlines,Mainline,B737-900,,25.0,,,26,0.0,44.89943074003796,Medium
UA,United Airlines,Mainline,B737-700,,29.0,,,42,0.0,44.89781021897811,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,33,0.0,44.89203539823009,Medium
UA,United Airlines,Mainline,A320-200,,37.0,,,49,0.0,44.88846153846154,Medium
UA,United Airlines,Mainline,B737-800,,37.0,,,49,0.0,44.88846153846154,Medium
UA,United Airlines,Mainline,A320-200,,41.0,,,57,0.0,44.87692307692308,Medium
UA,United Airlines,Mainline,B737-700,,57.0,,,57,0.0,44.87526427061311,Medium
G7,GoJet Airlines,Express,CRJ-550,,42.0,,,60,0.0,44.86642599277978,Medium
UA,United Airlines,Mainline,A321-2NX,,473.0,,,67,1.0,44.86496350364963,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,54,0.0,44.85559566787003,Medium
UA,United Airlines,Mainline,B737-900,,26.0,,,29,0.0,44.84989429175476,Medium
YX,Republic Airways,Express,ERJ-175,,23.0,,,34,0.0,44.844765342960294,Medium
OO,SkyWest Airlines,Express,ERJ-175,,34.0,,,51,0.0,44.844765342960294,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,29,0.0,44.84306569343066,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,44,0.0,44.84172661870504,Medium
G7,GoJet Airlines,Express,CRJ-550,,25.0,,,35,0.0,44.832116788321166,Medium
G7,GoJet Airlines,Express,CRJ-550,,43.0,,,59,0.0,44.82116788321168,Medium
UA,United Airlines,Mainline,B737-900,,44.0,,,48,0.0,44.811839323467225,Medium
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,34,0.0,44.811839323467225,Medium
OO,SkyWest Airlines,Express,CRJ-200,100.0,116.0,2.1666666666666665,0.0,47,0.0,44.809352517985616,Medium
UA,United Airlines,Mainline,A319-100,,27.0,,,42,0.0,44.797127468581685,Medium
UA,United Airlines,Mainline,B737-800,,39.0,,,55,0.0,44.78832116788322,Medium
OO,SkyWest Airlines,Express,ERJ-175,76.32,24.0,5.285714285714286,0.0,60,0.0,44.75539568345323,Medium
YX,Republic Airways,Express,ERJ-175,,31.0,,,51,0.0,44.75398230088496,Medium
UA,United Airlines,Mainline,A319-100,,27.0,,,45,0.0,44.75398230088496,Medium
OO,SkyWest Airlines,Express,ERJ-175,,21.0,,,39,0.0,44.75000000000001,Medium
UA,United Airlines,Mainline,B737-700,,59.0,,,57,0.0,44.74841437632136,Medium
OO,SkyWest Airlines,Express,CRJ-550,,835.0,,,71,1.0,44.74326750448833,Medium
UA,United Airlines,Mainline,B737-800,90.96,29.0,0.6571428571428571,0.6622516556291391,64,1.0,44.739208633093526,Medium
UA,United Airlines,Mainline,B737-800,,43.0,,,59,0.0,44.73646209386282,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,24,0.0,44.73646209386282,Medium
UA,United Airlines,Mainline,A321-2NX,98.0,2354.0,0.7384615384615385,1.530612244897959,69,1.0,44.735611510791365,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,24,0.0,44.73274336283186,Medium
G7,GoJet Airlines,Express,CRJ-550,,22.0,,,34,0.0,44.73249551166966,Medium
UA,United Airlines,Mainline,B737-800,,39.0,,,63,0.0,44.71785714285714,Medium
OO,SkyWest Airlines,Express,CRJ-200,,1037.0,,,71,1.0,44.71713147410358,Medium
UA,United Airlines,Mainline,B737-800,,31.0,,,35,0.0,44.70249520153551,Medium
UA,United Airlines,Mainline,B737-800,,52.0,,,52,0.0,44.697674418604656,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,21,0.0,44.69187145557656,Medium
UA,United Airlines,Mainline,B737-800,,51.0,,,60,0.0,44.69097888675624,Medium
UA,United Airlines,Mainline,A319-100,,28.0,,,46,0.0,44.6906474820144,Medium
G7,GoJet Airlines,Express,CRJ-550,,47.0,,,59,0.0,44.68311195445921,Medium
UA,United Airlines,Mainline,B737-800,,36.0,,,51,0.0,44.68311195445921,Medium
G7,GoJet Airlines,Express,CRJ-550,,30.0,,,37,0.0,44.68127490039841,Medium
UA,United Airlines,Mainline,A321-2NX,,23.0,,,26,0.0,44.667883211678834,Medium
YX,Republic Airways,Express,ERJ-170,,26.0,,,37,0.0,44.65693430656935,Medium
YX,Republic Airways,Express,ERJ-175,,31.0,,,46,0.0,44.64981949458484,Medium
UA,United Airlines,Mainline,B737-800,,906.0,,,69,1.0,44.64981949458483,Medium
G7,GoJet Airlines,Express,CRJ-550,100.0,109.0,,0.0,55,0.0,44.63669064748201,Medium
G7,GoJet Airlines,Express,CRJ-550,78.0,33.0,2.0,0.0,66,1.0,44.6294964028777,Medium
UA,United Airlines,Mainline,B737-MAX9,,29.0,,,36,0.0,44.62381852551985,Medium
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,38,0.0,44.62381852551985,Medium
YX,Republic Airways,Express,ERJ-175,,23.0,,,35,0.0,44.60530973451327,Medium
OO,SkyWest Airlines,Express,ERJ-175,,51.0,,,63,0.0,44.603415559772294,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,33,0.0,44.60323159784561,Medium
UA,United Airlines,Mainline,B737-700,,42.0,,,55,0.0,44.59884836852207,Medium
UA,United Airlines,Mainline,A319-100,,34.0,,,52,0.0,44.592459605026924,Medium
UA,United Airlines,Mainline,B737-900,,25.0,,,21,0.0,44.58350951374207,Medium
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,42,0.0,44.58168761220826,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,25,0.0,44.558394160583944,Medium
UA,United Airlines,Mainline,A321-2NX,,658.0,,,70,1.0,44.55787476280835,Medium
UA,United Airlines,Mainline,B737-900,,26.0,,,45,0.0,44.54642857142858,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,45,0.0,44.54642857142858,Medium
OO,SkyWest Airlines,Express,ERJ-175,,35.0,,,41,0.0,44.54442344045369,Medium
UA,United Airlines,Mainline,B787-8,,1295.0,,,73,1.0,44.53956834532374,Medium
UA,United Airlines,Mainline,A321-2NX,,515.0,,,66,1.0,44.53784860557769,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,58,0.0,44.536842105263155,Medium
UA,United Airlines,Mainline,B787-10,,210.0,,,65,1.0,44.52877697841727,Medium
UA,United Airlines,Mainline,B757-300,,918.0,,,71,1.0,44.51039697542533,Medium
UA,United Airlines,Mainline,B737-MAX9,,38.0,,,40,0.0,44.507399577167014,Medium
OO,SkyWest Airlines,Express,CRJ-550,,24.0,,,37,0.0,44.49911504424779,Medium
UA,United Airlines,Mainline,A321-2NX,,655.0,,,67,1.0,44.498194945848375,Medium
YX,Republic Airways,Express,ERJ-175,,23.0,,,36,0.0,44.49640287769785,Medium
OO,SkyWest Airlines,Express,CRJ-200,,36.0,,,46,0.0,44.496153846153845,Medium
UA,United Airlines,Mainline,A319-100,,32.0,,,45,0.0,44.49270072992701,Medium
UA,United Airlines,Mainline,B737-900,,25.0,,,26,0.0,44.49003984063745,Medium
OO,SkyWest Airlines,Express,CRJ-550,,40.0,,,59,0.0,44.48849557522124,Medium
UA,United Airlines,Mainline,B737-800,,49.0,,,63,0.0,44.48736462093862,Medium
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,44,0.0,44.481283422459896,Medium
UA,United Airlines,Mainline,B737-MAX9,,29.0,,,34,0.0,44.47808764940239,Medium
G7,GoJet Airlines,Express,CRJ-550,,1206.0,,,71,1.0,44.47808764940239,Medium
OO,SkyWest Airlines,Express,ERJ-175,,29.0,,,32,0.0,44.473076923076924,Medium
UA,United Airlines,Mainline,B737-900,,22.0,,,32,0.0,44.464028776978424,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,54,0.0,44.46319569120287,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,27,0.0,44.46315789473685,Medium
OO,SkyWest Airlines,Express,CRJ-200,,608.0,,,63,1.0,44.45665961945032,Medium
YX,Republic Airways,Express,ERJ-175,,41.0,,,63,0.0,44.45323741007194,Medium
UA,United Airlines,Mainline,B737-900,,25.0,,,26,0.0,44.44234404536862,Medium
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,25,0.0,44.44165170556554,Medium
UA,United Airlines,Mainline,A319-100,,34.0,,,53,0.0,44.43850267379679,Medium
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,36,0.0,44.43795620437957,Easy
UA,United Airlines,Mainline,A320-200,,25.0,,,36,0.0,44.430879712746865,Medium
UA,United Airlines,Mainline,A321-2NX,,705.0,,,70,1.0,44.42780748663101,Medium
UA,United Airlines,Mainline,B787-9,,1330.0,,,75,1.0,44.424778761061944,Medium
UA,United Airlines,Mainline,B737-900,,501.0,,,64,1.0,44.42238267148015,Easy
UA,United Airlines,Mainline,B787-8,,1173.0,,,75,1.0,44.42105263157895,Easy
UA,United Airlines,Mainline,B737-900,,472.0,,,59,1.0,44.41860465116279,Medium
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,40,0.0,44.417112299465245,Medium
OO,SkyWest Airlines,Express,CRJ-200,,51.0,,,59,0.0,44.41538461538462,Medium
YX,Republic Airways,Express,ERJ-170,,31.0,,,50,0.0,44.4141592920354,Easy
UA,United Airlines,Mainline,B737-700,,35.0,,,51,0.0,44.411552346570396,Easy
OO,SkyWest Airlines,Express,CRJ-200,,24.0,,,37,0.0,44.411552346570396,Easy
UA,United Airlines,Mainline,B737-800,,35.0,,,51,0.0,44.411552346570396,Easy
G7,GoJet Airlines,Express,CRJ-550,,21.0,,,22,0.0,44.41007194244605,Medium
UA,United Airlines,Mainline,B737-MAX8,,34.0,,,54,0.0,44.40353982300885,Easy
OO,SkyWest Airlines,Express,ERJ-175,,30.0,,,35,0.0,44.39848197343454,Medium
G7,GoJet Airlines,Express,CRJ-550,88.0,9.0,0.9,0.0,40,0.0,44.39748201438849,Medium
G7,GoJet Airlines,Express,CRJ-550,,54.0,,,60,0.0,44.39230769230769,Medium
OO,SkyWest Airlines,Express,ERJ-175,,42.0,,,60,0.0,44.38779174147217,Medium
G7,GoJet Airlines,Express,CRJ-550,,42.0,,,60,0.0,44.38779174147217,Medium
UA,United Airlines,Mainline,B737-800,,39.0,,,53,0.0,44.387096774193544,Easy
UA,United Airlines,Mainline,B737-800,,28.0,,,45,0.0,44.382300884955754,Easy
UA,United Airlines,Mainline,B757-300,,894.0,,,69,1.0,44.375,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,19,0.0,44.37433155080214,Medium
UA,United Airlines,Mainline,A320-200,,1354.0,,,75,1.0,44.3716814159292,Easy
UA,United Airlines,Mainline,B737-900,,873.0,,,70,1.0,44.36852207293666,Medium
OO,SkyWest Airlines,Express,CRJ-550,,739.0,,,70,1.0,44.36842105263158,Easy
OO,SkyWest Airlines,Express,ERJ-175,,719.0,,,68,1.0,44.364285714285714,Medium
OO,SkyWest Airlines,Express,CRJ-200,,956.0,,,67,1.0,44.35517970401691,Medium
UA,United Airlines,Mainline,B757-300,94.87,22.0,1.0227272727272727,1.3513513513513513,40,0.0,44.352517985611506,Medium
OO,SkyWest Airlines,Express,CRJ-550,,1385.0,,,71,1.0,44.34548944337811,Medium
G7,GoJet Airlines,Express,CRJ-550,,42.0,,,54,0.0,44.34548944337811,Medium
G7,GoJet Airlines,Express,CRJ-550,,34.0,,,55,0.0,44.34532374100719,Medium
UA,United Airlines,Mainline,B737-900,,53.0,,,61,0.0,44.34026465028356,Medium
YX,Republic Airways,Express,ERJ-175,,35.0,,,39,0.0,44.34026465028356,Medium
OO,SkyWest Airlines,Express,CRJ-200,,1916.0,,,74,1.0,44.324909747292416,Easy
OO,SkyWest Airlines,Express,ERJ-175,,1153.0,,,71,1.0,44.31238779174147,Medium
UA,United Airlines,Mainline,B737-MAX9,,24.0,,,10,0.0,44.31153846153847,Medium
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,33,0.0,44.30796460176991,Easy
UA,United Airlines,Mainline,A319-100,,36.0,,,54,0.0,44.305263157894736,Easy
UA,United Airlines,Mainline,B737-MAX9,,490.0,,,59,1.0,44.291754756871036,Medium
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,44,0.0,44.281588447653434,Easy
UA,United Airlines,Mainline,A319-100,,27.0,,,45,0.0,44.27857142857143,Medium
UA,United Airlines,Mainline,A319-100,,27.0,,,45,0.0,44.27857142857143,Medium
UA,United Airlines,Mainline,A319-100,,36.0,,,56,0.0,44.26978417266187,Medium
OO,SkyWest Airlines,Express,CRJ-550,,36.0,,,56,0.0,44.26978417266187,Medium
YX,Republic Airways,Express,ERJ-170,,25.0,,,42,0.0,44.267857142857146,Easy
UA,United Airlines,Mainline,B737-700,,1790.0,,,74,1.0,44.26785714285714,Easy
UA,United Airlines,Mainline,B787-10,96.23,165.0,0.5102040816326531,1.9607843137254901,64,1.0,44.26438848920862,Medium
UA,United Airlines,Mainline,B737-900,,46.0,,,53,0.0,44.26294820717131,Medium
UA,United Airlines,Mainline,A321-2NX,,529.0,,,64,1.0,44.25992779783394,Easy
UA,United Airlines,Mainline,B737-900,,27.0,,,41,0.0,44.25852782764812,Medium
UA,United Airlines,Mainline,B737-800,,39.0,,,55,0.0,44.258527827648116,Medium
OO,SkyWest Airlines,Express,CRJ-200,,39.0,,,55,0.0,44.258527827648116,Medium
UA,United Airlines,Mainline,A319-100,,55.0,,,52,0.0,44.25369978858351,Medium
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,39,0.0,44.25263157894737,Easy
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,40,0.0,44.24909747292419,Easy
OO,SkyWest Airlines,Express,CRJ-200,,41.0,,,58,0.0,44.24775583482944,Medium
UA,United Airlines,Mainline,B737-900,,34.0,,,52,0.0,44.24598930481283,Medium
OO,SkyWest Airlines,Express,CRJ-200,,49.0,,,58,0.0,44.23908918406072,Easy
UA,United Airlines,Mainline,A320-200,,904.0,,,70,1.0,44.23741007194245,Easy
G7,GoJet Airlines,Express,CRJ-550,,23.0,,,21,0.0,44.231578947368426,Easy
OO,SkyWest Airlines,Express,ERJ-175,,29.0,,,32,0.0,44.230326295585414,Medium
UA,United Airlines,Mainline,A320-200,,28.0,,,38,0.0,44.229927007299274,Easy
OO,SkyWest Airlines,Express,ERJ-175,,736.0,,,70,1.0,44.213903743315505,Easy
UA,United Airlines,Mainline,A319-100,,36.0,,,44,0.0,44.19615384615385,Medium
UA,United Airlines,Mainline,B737-700,,22.0,,,21,0.0,44.194945848375454,Easy
YX,Republic Airways,Express,ERJ-175,,26.0,,,41,0.0,44.19424460431655,Easy
YX,Republic Airways,Express,ERJ-175,,38.0,,,58,0.0,44.19285714285714,Easy
OO,SkyWest Airlines,Express,CRJ-550,,27.0,,,41,0.0,44.19251336898396,Easy
OO,SkyWest Airlines,Express,CRJ-200,20.0,-123.0,2.2,0.0,26,0.0,44.185251798561154,Easy
UA,United Airlines,Mainline,B757-300,,918.0,,,70,1.0,44.18345323741007,Easy
UA,United Airlines,Mainline,A319-100,,36.0,,,44,0.0,44.18216318785579,Easy
UA,United Airlines,Mainline,A319-100,,42.0,,,56,0.0,44.175182481751825,Easy
UA,United Airlines,Mainline,B737-700,,37.0,,,57,0.0,44.172661870503596,Easy
UA,United Airlines,Mainline,B787-8,,3000.0,,,74,1.0,44.160714285714285,Easy
OO,SkyWest Airlines,Express,CRJ-200,,23.0,,,26,0.0,44.160427807486634,Easy
UA,United Airlines,Mainline,B737-800,,43.0,,,60,0.0,44.14736842105263,Easy
UA,United Airlines,Mainline,B757-200,,796.0,,,66,1.0,44.12684989429175,Easy
OO,SkyWest Airlines,Express,CRJ-200,,53.0,,,59,0.0,44.12667946257197,Medium
OO,SkyWest Airlines,Express,CRJ-200,,28.0,,,30,0.0,44.11952191235059,Medium
G7,GoJet Airlines,Express,CRJ-550,,33.0,,,38,0.0,44.113421550094515,Medium
G7,GoJet Airlines,Express,CRJ-550,,47.0,,,60,0.0,44.1094890510949,Easy
UA,United Airlines,Mainline,B737-900,,25.0,,,31,0.0,44.10948905109489,Easy
OO,SkyWest Airlines,Express,ERJ-175,,51.0,,,63,0.0,44.108303249097474,Easy
UA,United Airlines,Mainline,B737-700,,22.0,,,21,0.0,44.10619469026549,Easy
OO,SkyWest Airlines,Express,ERJ-175,,927.0,,,70,1.0,44.103846153846156,Medium
YX,Republic Airways,Express,ERJ-175,,723.0,,,68,1.0,44.103646833013435,Medium
UA,United Airlines,Mainline,B737-700,,29.0,,,42,0.0,44.09694793536805,Medium
UA,United Airlines,Mainline,B737-800,,29.0,,,42,0.0,44.09694793536805,Medium
UA,United Airlines,Mainline,B737-900,,37.0,,,38,0.0,44.08879492600423,Easy
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,44,0.0,44.08633093525181,Easy
OO,SkyWest Airlines,Express,ERJ-175,,28.0,,,44,0.0,44.08633093525181,Easy
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,47,0.0,44.08571428571429,Easy
OO,SkyWest Airlines,Express,ERJ-175,,34.0,,,52,0.0,44.08495575221239,Easy
UA,United Airlines,Mainline,B737-800,71.08,22.0,9.0,1.694915254237288,35,0.0,44.0773381294964,Easy
